genre,movie,year,score,people
豆瓣电影标签：爱情,"
                        七月与安生
                        / SoulMate
",7,7.6,238717
豆瓣电影标签：爱情,"
                        志明与春娇
                        / 谈恋爱 / Love in a Puff
",6,8.0,314876
豆瓣电影标签：爱情,"
                        太空旅客
                        / 太空潜航者(港) / 星际过客(台)
",5,6.9,102935
豆瓣电影标签：爱情,"
                        甜蜜蜜
                        / Comrades: Almost a Love Story
",1,8.7,223471
豆瓣电影标签：爱情,"
                        请回答1988
                        / 回应吧1988 / Reply 1988
",7,9.6,135717
豆瓣电影标签：爱情,"
                        西西里的美丽传说
                        / 真爱伴我行(台) / 玛莲娜
",9,8.7,330439
豆瓣电影标签：爱情,"
                        花样年华
                        / In the Mood for Love
",6,8.5,229746
豆瓣电影标签：爱情,"
                        我命中注定的人
                        / 真命天菜(台) / 命中注定你爱我(台)
",7,7.5,10147
豆瓣电影标签：爱情,"
                        爱在日落黄昏时
                        / 日落巴黎(港) / 爱在日落巴黎时(台)
",4,8.7,189324
豆瓣电影标签：爱情,"
                        哈尔的移动城堡
                        / 呼啸山城 / 霍尔的移动城堡
",0,8.8,336510
豆瓣电影标签：爱情,"
                        月色真美
                    ",4,9.0,4794
豆瓣电影标签：爱情,"
                        喜剧之王
                        / King of Comedy
",2,8.5,287082
豆瓣电影标签：爱情,"
                        断背山
                        / 断臂山
",5,8.6,303765
豆瓣电影标签：爱情,"
                        色，戒
                        / 色|戒 / 色·戒
",6,8.1,229796
豆瓣电影标签：爱情,"
                        秒速5厘米
                        / 秒速五厘米 / 秒速5公分
",9,8.3,274029
豆瓣电影标签：爱情,"
                        春光乍泄
                        / 一起快乐 / Happy Together
",8,8.8,232798
豆瓣电影标签：爱情,"
                        春娇与志明
                        / 志明与春娇2 / Love in The Buff
",4,7.3,257514
豆瓣电影标签：爱情,"
                        两小无猜
                        / 敢爱就来 / 宝贝游戏
",0,8.1,303530
豆瓣电影标签：爱情,"
                        遇见你之前
                        / 我就要你好好的(台) / 温暖的遇见你
",0,7.5,86360
豆瓣电影标签：爱情,"
                        本杰明·巴顿奇事
                        / 奇幻逆缘(港) / 返老还童
",5,8.7,379575
豆瓣电影标签：爱情,"
                        嫌疑人X的献身
                        / The Devotion of Suspect X / Suspect X
",9,6.5,115369
